매물ID,모델_CV_TE,현재가격_만원,모델,모델_원본,모델_LE,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
41337297,3142.4417529597945,2899,K8,K8 하이브리드,13,99705,1598,5,5,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
41233499,3263.810702894224,2180,카니발,더 뉴 카니발,85,33025,2199,7,6,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41115206,2935.1017717873856,1850,캐스퍼,캐스퍼,88,18553,998,4,3,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41240529,2673.3704255489342,2760,K5,K5 3세대,11,30008,1598,5,5,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41503721,2955.240851097868,2600,콜로라도,리얼 뉴 콜로라도,94,34121,3649,5,5,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41037028,3455.643982988708,2950,쏘렌토,쏘렌토 4세대,58,50865,2151,5,5,3,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41516812,3263.810702894224,6200,카니발,더 뉴 카니발 4세대,85,7251,3470,7,2,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41374147,3591.446590178812,3900,팰리세이드,더 뉴 팰리세이드,107,43620,2199,7,4,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41049180,2549.388387306567,2420,토레스,토레스,100,38230,1497,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41324095,5400.238860241365,7250,GV80,GV80,9,46682,3470,5,2,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41606453,2782.580752873758,2760,투싼,더 뉴 투싼 (NX4),101,53461,1598,5,3,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41265598,3035.1514315369536,2049,스포티지,스포티지 5세대,55,114822,1598,5,4,3,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41449963,2732.2067976523667,2790,렉스턴,올 뉴 렉스턴,35,55999,2157,7,5,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41106260,2626.4206054036404,1819,아반떼,아반떼 (CN7),62,47940,1598,5,5,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41658504,2673.3704255489342,3690,K5,더 뉴 K5 3세대,11,8364,1598,5,3,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41474263,4411.722987241531,4500,GV70,GV70,8,22296,2497,5,3,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41607800,3591.446590178812,3080,팰리세이드,팰리세이드,107,82402,2199,7,4,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41611065,2732.2067976523667,1850,렉스턴,G4 렉스턴,35,60780,2157,5,7,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41623346,2884.5287676589915,2090,그랜저,그랜저 IG 하이브리드,27,87865,2359,5,7,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
41005099,2782.580752873758,2780,투싼,투싼 (NX4),101,44321,1598,5,6,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41499065,5400.238860241365,6410,GV80,GV80,9,46417,2497,7,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41554330,2673.3704255489342,1950,K5,K5 3세대,11,61551,1598,5,6,2,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
39721271,2332.8108626964763,2199,EQ900,EQ900,0,163275,3778,4,9,13,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41427328,3591.446590178812,3020,팰리세이드,팰리세이드,107,42475,3778,7,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41453998,3263.810702894224,7777,카니발,카니발 4세대,85,120060,2151,9,5,6,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
40606983,2408.629732942685,1700,코란도,뷰티풀 코란도,92,34954,1497,5,6,4,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41381483,2782.580752873758,2440,투싼,투싼 (NX4),101,21346,1598,5,3,3,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41521586,3077.1736170606896,1990,트래버스,트래버스,102,120705,3564,7,5,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41566105,3832.3545386318347,5710,G80,G80 (RG3),5,17544,2497,5,2,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41431571,3042.297693816972,2470,싼타페,더 뉴 싼타페,56,25799,2151,5,5,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41445621,3042.297693816972,2350,싼타페,싼타페 TM,56,59749,1995,7,7,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41637006,3537.4229299041494,2560,스타리아,스타리아,51,78883,3470,3,4,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
41595243,3048.223454361947,3820,K9,더 뉴 K9 2세대,14,58315,3778,5,4,6,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41453014,3591.446590178812,4780,팰리세이드,팰리세이드 (LX3),107,17679,2497,7,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41549038,2626.4206054036404,2450,아반떼,더 뉴 아반떼 하이브리드 (CN7),62,68333,1580,5,2,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
41569729,2720.933211824105,2240,볼트,볼트 EUV,48,95755,188,5,4,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
41584715,3263.810702894224,1950,카니발,더 뉴 카니발,85,82662,2199,7,8,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
40977281,2408.629732942685,2280,코란도,뷰티풀 코란도,92,36506,1497,5,4,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41557218,3591.446590178812,2430,팰리세이드,팰리세이드,107,64566,3778,7,6,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
40799859,3591.446590178812,4620,팰리세이드,더 뉴 팰리세이드,107,20988,2199,8,3,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41463779,3591.446590178812,4130,팰리세이드,더 뉴 팰리세이드,107,39930,3778,7,4,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41542043,3591.446590178812,3290,팰리세이드,더 뉴 팰리세이드,107,29457,3778,7,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41365547,2847.0989427660434,2690,G70,더 뉴 G70,4,40393,1998,5,4,15,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41620445,2997.8513921186604,1895,코나,코나 일렉트릭,91,96179,180,5,7,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
41625009,2884.5287676589915,2910,그랜저,그랜저 (GN7),27,42846,2497,5,3,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41625318,2643.5080736257596,1850,QM6,더 뉴 QM6,17,59364,1998,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
41589497,4411.722987241531,3990,GV70,GV70,8,112454,2497,5,4,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41584794,3455.643982988708,3770,쏘렌토,쏘렌토 4세대,58,33986,1598,5,3,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41381714,5400.238860241365,5980,GV80,GV80,9,33579,2497,5,2,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41495052,2561.0820972911824,2222,스타렉스,그랜드 스타렉스,50,111580,2497,3,12,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40991320,2549.388387306567,2270,토레스,토레스,100,17807,1497,5,4,7,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41356397,5020.46421495114,6290,G90,G90 (RS4),6,68742,3470,5,4,6,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41464510,2884.5287676589915,3020,그랜저,더 뉴 그랜저 IG,27,26000,2497,5,4,8,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41526823,3591.446590178812,6450,팰리세이드,팰리세이드 (LX3),107,5688,2497,7,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
41313468,3455.643982988708,2090,쏘렌토,더 뉴 쏘렌토,58,93108,1995,5,8,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41551102,2884.5287676589915,2199,그랜저,더 뉴 그랜저 IG 하이브리드,27,124874,2359,5,6,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
41145819,3035.1514315369536,2120,스포티지,스포티지 5세대,55,102118,1998,5,4,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41353116,2884.5287676589915,1790,그랜저,그랜저 IG,27,96650,2199,5,8,5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
41316511,3455.643982988708,2790,쏘렌토,쏘렌토 4세대,58,115649,1598,5,5,3,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41165714,3077.1736170606896,4050,트래버스,트래버스,102,8943,3564,7,4,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41621194,2884.5287676589915,1850,그랜저,그랜저 IG,27,55008,2359,5,9,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41050845,2912.7569605933,2100,아이오닉,더 뉴 아이오닉 하이브리드,65,47966,1580,5,6,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41641724,2626.4206054036404,1730,아반떼,아반떼 (CN7),62,54971,1598,5,6,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41602215,4411.722987241531,6530,GV70,GV70,8,1141,2497,5,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41158924,5020.46421495114,3900,G90,G90,6,121227,3778,5,6,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
39554653,3593.651757344674,3990,콜레오스,그랑 콜레오스,93,252,1499,5,2,2,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
41511072,3832.3545386318347,3150,G80,G80 (RG3),5,163282,2497,5,3,4,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41504576,2643.5080736257596,1750,QM6,더 뉴 QM6,17,36624,1997,5,5,8,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
41599337,3035.1514315369536,2580,스포티지,스포티지 5세대,55,65388,1998,5,5,6,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41620742,2997.8513921186604,3020,코나,코나 (SX2),91,29389,1598,5,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41606898,3380.901146450661,3250,아이오닉5,아이오닉5,66,58046,111,5,4,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
41384851,3042.297693816972,2120,싼타페,싼타페 TM,56,71955,1998,5,6,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41651921,3188.721628187226,2590,레이,더 뉴 G70 슈팅브레이크,34,51603,1998,5,4,8,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41276167,3832.3545386318347,3300,G80,G80 (RG3),5,60267,3470,5,5,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41367804,5400.238860241365,6690,GV80,GV80,9,39471,3470,5,2,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41322048,3380.901146450661,3320,아이오닉5,아이오닉5,66,80040,111,5,5,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
41148168,3455.643982988708,4199,쏘렌토,더 뉴 쏘렌토 4세대,58,5028,2497,6,1,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41285365,3263.810702894224,1990,카니발,더 뉴 카니발,85,81305,2199,9,7,3,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41608377,3593.651757344674,3640,콜레오스,그랑 콜레오스,93,9920,1499,5,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
41498117,3591.446590178812,2350,팰리세이드,팰리세이드,107,91927,3778,7,7,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41586377,2997.8513921186604,2590,코나,코나 (SX2),91,58342,1598,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41351282,2732.2067976523667,2150,렉스턴,렉스턴 스포츠 칸,35,65835,2157,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41052832,3263.810702894224,3190,카니발,카니발 4세대,85,77628,2151,9,4,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41648981,2884.5287676589915,3690,그랜저,그랜저 (GN7),27,59169,3470,5,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41333515,3263.810702894224,3090,카니발,카니발 4세대,85,60905,2151,9,5,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41622540,2884.5287676589915,2050,그랜저,더 뉴 그랜저 IG,27,91121,2999,5,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
41531906,2626.4206054036404,2500,아반떼,더 뉴 아반떼 하이브리드 (CN7),62,12942,1580,5,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41427246,3042.297693816972,2210,싼타페,더 뉴 싼타페,56,91846,2151,5,4,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41621532,2626.4206054036404,2550,아반떼,아반떼 (CN7),62,36440,1998,5,4,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
40830431,3537.4229299041494,2950,스타리아,스타리아,51,56594,1598,5,2,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41291654,2732.2067976523667,2280,렉스턴,올 뉴 렉스턴,35,119634,2157,5,6,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41546799,2884.5287676589915,2790,그랜저,더 뉴 그랜저 IG,27,64175,2497,5,5,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41473687,3042.297693816972,2650,싼타페,더 뉴 싼타페,56,63677,2151,5,4,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41654677,2626.4206054036404,2020,아반떼,더 뉴 아반떼 (CN7),62,4919,1598,5,1,14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41503184,2626.4206054036404,9999,아반떼,아반떼 AD,62,135010,1591,5,10,4,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
41417330,2884.5287676589915,2330,그랜저,더 뉴 그랜저 IG,27,108786,2497,5,4,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41241210,2732.2067976523667,2689,렉스턴,더 뉴 렉스턴 스포츠 칸,35,67036,2157,5,4,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41638385,3042.297693816972,2340,싼타페,싼타페 TM,56,38965,1998,5,6,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41603862,3035.1514315369536,1950,스포티지,스포티지 더 볼드,55,106008,1995,5,5,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40984316,2884.5287676589915,4430,그랜저,그랜저 (GN7),27,4592,2497,5,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40837991,3042.297693816972,4250,싼타페,싼타페 (MX5),56,21726,1598,5,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
41401731,3591.446590178812,2650,팰리세이드,팰리세이드,107,142494,3778,7,5,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41568715,3035.1514315369536,2800,스포티지,스포티지 5세대,55,30720,1598,5,4,6,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41218176,5400.238860241365,4930,GV80,GV80,9,79579,2497,5,4,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41472033,5400.238860241365,4990,GV80,GV80,9,72614,2497,5,4,4,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40865659,3077.1736170606896,2890,트래버스,트래버스,102,40617,3564,7,5,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41405465,3263.810702894224,2780,카니발,카니발 4세대,85,32208,3470,9,3,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41470598,3832.3545386318347,3750,G80,G80 (RG3),5,47659,3470,5,6,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
40760550,3256.270438135659,9999,티볼리,티볼리 에어,105,24504,1497,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41645495,3591.446590178812,5990,팰리세이드,팰리세이드 (LX3),107,4281,2497,9,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41064639,4362.287340519138,1710,K3,더 뉴 K3 2세대,10,50722,1598,5,4,13,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41174430,3651.2188197793625,4280,모하비,모하비 더 마스터,43,82528,2959,5,4,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41593554,2641.6751506597734,2499,쏘나타,쏘나타 하이브리드 (DN8),57,67466,1999,5,5,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41557441,2732.2067976523667,2160,렉스턴,G4 렉스턴,35,50897,2157,7,6,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41552236,4411.722987241531,4520,GV70,GV70,8,19374,2497,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41442985,2626.4206054036404,1999,아반떼,아반떼 (CN7),62,33536,1598,5,5,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40859310,4411.722987241531,2890,GV70,GV70,8,179148,2151,5,5,4,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41535870,3832.3545386318347,2790,G80,G80 (RG3),5,183299,2497,5,6,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41569787,3263.810702894224,2730,카니발,카니발 4세대,85,56904,3470,9,3,12,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41390044,2626.4206054036404,2070,아반떼,더 뉴 아반떼 (CN7),62,54921,1598,5,2,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41526145,3042.297693816972,2590,싼타페,싼타페 TM,56,38735,1998,7,7,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41642438,2626.4206054036404,2099,아반떼,더 뉴 아반떼 (CN7),62,3804,1598,5,1,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41065405,2549.388387306567,2460,토레스,토레스,100,34629,1497,5,3,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41149630,2673.3704255489342,1950,K5,K5 3세대,11,92539,1598,5,6,9,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41564913,5400.238860241365,5150,GV80,GV80,9,50235,2497,5,5,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40587875,3048.223454361947,5300,K9,더 뉴 K9 2세대,14,98904,3778,5,2,4,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
41619250,2626.4206054036404,2190,아반떼,아반떼 (CN7),62,26721,1598,5,4,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41557351,2549.388387306567,2240,토레스,토레스,100,67639,1497,5,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41415873,2561.0820972911824,1710,스타렉스,더 뉴 그랜드 스타렉스,50,31965,2497,5,6,3,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41445242,3537.4229299041494,3280,스타리아,스타리아,51,4680,3470,9,1,2,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
41467814,2489.2773370421355,9990,XM3,XM3,23,65926,1332,5,5,4,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41471806,3591.446590178812,2590,팰리세이드,팰리세이드,107,68204,2199,7,7,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41119887,3077.1736170606896,4050,트래버스,트래버스,102,6565,3564,7,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
