매물ID,모델_CV_TE,현재가격_만원,모델,모델_원본,모델_LE,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
41291269,811.3033826786934,1129,SM6,SM6,20,51060,1997,5,10,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41005335,1126.4439838433427,250,카니발,카니발 R,85,229833,2199,11,13,5,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41439049,1126.4439838433427,260,카니발,카니발 R,85,203877,2199,11,14,12,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
38662425,1126.4439838433427,350,카니발,카니발 R,85,198821,2199,9,14,16,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41486465,1264.3938322601916,1350,G70,G70,4,163264,3342,5,8,21,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41384548,1045.7075924113062,1390,모하비,더 뉴 모하비,43,152712,2959,7,9,4,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41190706,792.3475879502844,430,트랙스,트랙스,103,163312,1362,5,11,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41267776,625.2992656488493,330,SM7,All New SM7,21,144385,3498,5,12,8,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
41289427,649.3445183424118,350,캡티바,캡티바,90,145967,1998,7,12,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
39994333,625.2992656488493,250,SM7,SM7 New Art,21,175610,2349,5,16,17,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
40888682,1126.4439838433427,480,카니발,카니발 R,85,141444,2199,9,12,12,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
37236065,792.3475879502844,480,트랙스,트랙스,103,138674,1362,5,13,10,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41470486,812.2163725727861,400,코란도,코란도 스포츠,92,203859,1998,5,14,2,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41287802,881.2955585408558,779,제네시스,제네시스,81,70683,3342,5,14,17,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40873965,1126.4439838433427,909,카니발,올 뉴 카니발,85,178048,2199,9,12,10,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41448018,812.2163725727861,750,코란도,코란도 투리스모,92,236558,2157,9,7,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41222796,1287.259940064013,1349,트레일블레이저,트레일블레이저,104,136944,1341,5,6,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41172448,938.9506869372423,955,아반떼,아반떼 AD,62,121094,1591,5,10,6,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41277002,917.724678077092,530,그랜저,그랜저 HG,27,132413,2359,5,14,9,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40240126,672.3367977166762,409,모닝,올 뉴 모닝,42,127912,998,5,12,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41622428,917.724678077092,1179,그랜저,그랜저 IG,27,160036,2359,5,10,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41414654,938.9506869372423,1320,아반떼,더 뉴 아반떼 AD,62,54265,1598,5,7,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41622267,938.9506869372423,1690,아반떼,아반떼 (CN7),62,37581,1598,5,4,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41509581,1262.2674418931254,1440,코나,코나,91,79187,1591,5,8,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41276918,881.2955585408558,1590,제네시스,제네시스 DH,81,91662,3342,5,11,7,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41268236,967.4225925703407,1390,티볼리,베리 뉴 티볼리,105,94703,1497,5,4,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41135116,967.4225925703407,539,티볼리,티볼리 에어,105,162646,1597,5,10,2,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41018079,967.4225925703407,1390,티볼리,베리 뉴 티볼리,105,60954,1497,5,6,6,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41638584,999.6895940225108,480,스타렉스,그랜드 스타렉스,50,207139,2497,3,16,3,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41577564,881.2955585408558,420,제네시스,제네시스,81,175882,3342,5,15,6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41385305,445.2599770615359,230,SM3,뉴SM3,18,141724,1598,5,16,4,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
41185943,901.0030601044426,1380,K9,더 뉴 K9,14,122010,5038,5,11,5,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41099580,967.4225925703407,1120,티볼리,티볼리 아머,105,117258,1597,5,7,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41632914,881.2955585408558,330,제네시스,제네시스,81,197260,3342,5,17,5,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41418785,804.6507267748051,1520,K5,K5 3세대,11,154311,1999,5,7,15,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41312213,1025.8606691576213,1280,스포티지,스포티지 4세대,55,52413,1685,5,10,7,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40813208,881.2955585408558,1050,제네시스,제네시스 DH,81,153001,3342,5,12,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41313596,649.3445183424118,440,캡티바,캡티바,90,129073,1998,7,13,4,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41423839,1003.0006120208885,759,K7,올 뉴 K7,12,230738,2199,5,10,3,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
41592970,1062.0022362301695,800,아이오닉,아이오닉 하이브리드,65,147793,1580,5,9,17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41253644,917.724678077092,520,그랜저,그랜저 HG,27,169175,2999,5,12,16,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41466680,530.0254845165367,900,올란도,올란도,77,31589,1998,7,10,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0
40990943,383.8021334048298,250,SM5,뉴SM5(신형),19,139262,1998,5,15,3,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41642397,901.0030601044426,1650,K9,더 K9,14,205666,3778,5,7,10,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41526716,625.2992656488493,850,SM7,SM7 노바,21,83431,1998,5,8,6,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1
40559703,720.8423256793764,1060,i40,더 뉴 i40,25,101578,1999,5,9,5,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41379602,1025.8606691576213,1550,스포티지,스포티지 4세대,55,62616,1999,5,9,12,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41188127,812.2163725727861,700,코란도,코란도 스포츠,92,115504,1998,5,11,5,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41340509,917.724678077092,1550,그랜저,그랜저 IG,27,108677,2359,5,9,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41529910,812.2163725727861,550,코란도,코란도 투리스모,92,83782,1998,11,12,6,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41444076,999.6895940225108,1170,스타렉스,그랜드 스타렉스,50,147661,2497,12,11,10,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41619855,625.2992656488493,490,SM7,SM7 노바,21,166132,2495,5,11,13,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41477855,792.3475879502844,380,트랙스,트랙스,103,137447,1362,5,13,30,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41604611,917.724678077092,1040,그랜저,그랜저 IG,27,177491,2999,5,9,9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41558084,1025.8606691576213,799,스포티지,더 뉴 스포티지 R,55,110730,1995,5,12,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41528621,954.6725132016152,1530,쏘나타,쏘나타 뉴 라이즈,57,17727,1685,5,8,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
41480549,1067.6532831881436,1000,싼타페,싼타페 DM,56,144284,1995,7,14,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41486948,464.14705051200497,399,크루즈,크루즈,95,131750,1998,5,12,8,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
41080068,917.724678077092,540,그랜저,그랜저 HG,27,119766,2359,5,14,8,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41234809,550.106793210116,250,QM5,뉴QM5,16,170502,1995,5,14,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
41430502,954.6725132016152,390,쏘나타,쏘나타 하이브리드,57,190061,1999,5,13,20,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
40340792,811.3033826786934,880,SM6,SM6,20,101582,1998,5,8,2,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
39786417,954.6725132016152,1190,쏘나타,LF 쏘나타,57,48076,1999,5,11,5,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
41604558,672.3367977166762,1000,모닝,올 뉴 모닝 (JA),42,42195,998,5,8,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41526248,938.9506869372423,1290,아반떼,더 뉴 아반떼 AD,62,102373,1598,5,7,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41638079,723.6675476058244,650,에쿠스,에쿠스(신형),73,119941,3778,5,17,9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41518290,1126.4439838433427,790,카니발,올 뉴 카니발,85,184115,2199,9,10,6,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41528948,811.3033826786934,650,SM6,SM6,20,179383,1618,5,10,10,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41223543,917.724678077092,580,그랜저,그랜저 HG,27,129598,2359,5,15,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41625519,804.6507267748051,360,K5,K5 하이브리드,11,214260,1999,5,15,22,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41588691,938.9506869372423,399,아반떼,더 뉴 아반떼,62,123492,1591,5,12,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41460971,879.7874418931254,970,레이,더 뉴 레이,34,50831,998,2,5,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41545924,1315.3988466828002,859,QM6,QM6,17,154858,1995,5,8,2,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
41552266,917.724678077092,1270,그랜저,그랜저 IG,27,180435,2199,5,9,30,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
41586157,812.2163725727861,299,코란도,코란도 스포츠,92,193282,1998,5,13,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41366055,445.2599770615359,650,SM3,SM3 네오,18,27440,1598,5,12,2,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1
41453086,1264.3938322601916,1660,G70,G70,4,187529,2199,5,7,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
41539372,954.6725132016152,350,쏘나타,YF 쏘나타,57,202156,1998,5,16,9,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41330816,625.2992656488493,460,SM7,SM7 노바,21,113188,2495,5,11,9,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41202768,814.3356361293202,770,말리부,올 뉴 말리부,40,166775,1998,5,9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41600881,1262.2674418931254,1599,코나,코나,91,89147,1591,5,7,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41030342,918.8405852253035,1090,벨로스터,벨로스터 (JS),47,147470,1591,4,7,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40972109,1402.0466453101656,1390,캐스퍼,캐스퍼,88,38918,998,4,3,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41484767,967.4225925703407,1650,티볼리,베리 뉴 티볼리,105,31193,1497,5,4,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
40850048,938.9506869372423,678,아반떼,더 뉴 아반떼 하이브리드 (CN7),62,56000,1598,5,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41244300,999.6895940225108,740,스타렉스,그랜드 스타렉스,50,189003,2497,5,11,3,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
40601142,522.991908924935,170,스파크,스파크,54,133328,995,5,15,7,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41496981,522.991908924935,500,스파크,더 넥스트 스파크,54,61970,999,5,11,19,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41481777,1126.4439838433427,653,카니발,카니발 4세대,85,24000,3470,7,4,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41595709,954.6725132016152,1430,쏘나타,쏘나타 (DN8),57,135010,1999,5,7,3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41588600,843.9099718482486,1440,K3,올 뉴 K3,10,74402,1598,5,7,3,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41325207,917.724678077092,510,그랜저,그랜저 HG,27,119247,2359,5,14,6,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41520467,917.724678077092,559,그랜저,그랜저 HG,27,77894,2359,5,15,5,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40552166,917.724678077092,690,그랜저,그랜저 HG,27,155456,2359,5,13,16,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40711023,917.724678077092,650,그랜저,그랜저 HG,27,169926,2359,5,13,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40803549,967.4225925703407,920,티볼리,티볼리 에어,105,49598,1597,5,9,9,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41517740,1029.2454181588373,490,투싼,투싼 ix,101,111872,1995,5,15,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40923586,522.991908924935,590,스파크,더 넥스트 스파크,54,56127,999,5,9,5,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41283995,814.3356361293202,829,말리부,더 뉴 말리부,40,154714,1598,5,7,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
41487593,1262.5176356997401,1150,XM3,XM3,23,111847,1598,5,6,2,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41181446,1126.4439838433427,1020,카니발,올 뉴 카니발,85,88487,2199,9,10,10,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41138209,1315.3988466828002,1480,QM6,더 뉴 QM6,17,59984,1998,5,7,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
40735585,938.9506869372423,670,아반떼,아반떼 AD,62,126409,1591,5,10,12,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41153784,550.106793210116,559,QM5,뉴QM5,16,136914,1998,5,13,16,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41623012,1315.3988466828002,1050,QM6,QM6,17,147910,1995,5,8,5,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
41443799,1262.5176356997401,1480,XM3,XM3,23,70386,1598,5,6,3,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41432394,999.6895940225108,499,스타렉스,그랜드 스타렉스,50,266000,2497,3,14,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41181941,522.991908924935,600,스파크,더 넥스트 스파크,54,90251,999,5,10,10,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41201825,843.9099718482486,640,K3,K3,10,113260,1582,5,12,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
41605850,566.6092193565861,360,알페온,알페온,70,86035,2384,5,14,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41562805,879.7874418931254,490,레이,더 뉴 레이,34,179940,998,2,7,11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41420630,917.724678077092,739,그랜저,그랜저 HG,27,154656,2999,5,13,6,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41612341,522.991908924935,850,스파크,더 뉴 스파크,54,82859,999,5,6,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41529217,917.724678077092,1350,그랜저,그랜저 IG,27,102647,2359,5,9,7,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41383551,1067.6532831881436,920,싼타페,싼타페 DM,56,162742,1995,5,11,6,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
39539852,383.8021334048298,399,SM5,SM5 노바,19,84360,1998,5,11,9,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1
39556097,811.3033826786934,699,SM6,SM6,20,114395,1997,5,10,7,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
40331332,814.3356361293202,599,말리부,올 뉴 말리부,40,153551,1998,5,8,11,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40645593,625.2992656488493,170,SM7,SM7 New Art,21,173689,2349,5,16,4,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41359731,967.4225925703407,499,티볼리,티볼리,105,116145,1597,5,11,24,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41038332,625.2992656488493,340,SM7,SM7 New Art,21,98160,2349,5,15,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
41640284,967.4225925703407,890,티볼리,티볼리,105,68568,1597,5,10,2,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41452761,830.3949336423003,820,임팔라,임팔라,80,129232,3564,5,10,12,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41454464,1265.1081520643486,1290,G80,G80,5,221187,3342,5,10,13,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41543413,812.2163725727861,450,코란도,뉴코란도 C,92,147809,2157,5,11,14,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41454839,967.4225925703407,1490,티볼리,베리 뉴 티볼리,105,29790,1497,5,7,3,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40934870,1029.2454181588373,1249,투싼,올 뉴 투싼,101,132375,1598,5,8,3,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41507759,1067.6532831881436,1360,싼타페,싼타페 DM,56,142730,2199,7,12,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41006831,812.2163725727861,380,코란도,코란도 C,92,131813,1998,5,13,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41297010,917.724678077092,750,그랜저,그랜저 HG 하이브리드,27,128178,2359,5,12,5,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
40923721,967.4225925703407,830,티볼리,티볼리,105,105531,1597,5,10,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41351736,1179.0503877135434,1599,셀토스,셀토스,49,127996,1591,5,7,4,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41661225,1402.0466453101656,1690,캐스퍼,캐스퍼,88,43231,998,4,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41475152,999.6895940225108,1200,스타렉스,그랜드 스타렉스,50,109940,2497,12,10,2,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41143562,1067.6532831881436,1290,싼타페,싼타페 더 프라임,56,126691,1995,5,11,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
40951909,792.3475879502844,390,트랙스,트랙스,103,144896,1362,5,11,8,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41658038,880.7548451653676,37,GV70,GV70,8,70234,2497,5,4,11,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
