매물ID,모델_CV_TE,현재가격_만원,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
41446586.0,3051.946886326713,3350.0,40791,1998,5,6,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41410681.0,1055.4713858862688,530.0,123166,1997,5,10,23,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41448603.0,1488.988155959683,260.0,196815,2656,5,17,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
40854431.0,3907.1362187347204,5590.0,3593,2497,5,2,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41641527.0,703.1633766554675,230.0,160642,1998,5,14,13,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41199493.0,1871.7220066548086,1430.0,51444,1198,5,6,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41119837.0,2692.642399202569,2650.0,16511,2157,5,4,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41502972.0,2273.718399006479,1290.0,156145,2199,9,8,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41498117.0,3060.7112893575813,2350.0,91927,3778,7,7,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
40419167.0,1800.568528282937,300.0,217782,1591,5,16,16,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41592262.0,813.6735540759894,590.0,88602,1591,5,14,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41610496.0,962.1103633639914,1220.0,74476,1490,5,8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41605060.0,1531.5513962122027,730.0,46766,1591,5,14,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41339681.0,1130.2940923275585,399.0,158279,1998,5,14,12,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41583914.0,1912.277495881929,1950.0,41684,1598,5,3,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41112615.0,856.1002279530126,910.0,71265,1597,5,11,5,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41652981.0,865.1573605241957,490.0,163014,1999,5,14,6,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41501882.0,1919.0271087900371,2649.0,34690,1998,5,4,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40761861.0,2270.422223827332,1799.0,68539,1999,5,6,22,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40879140.0,476.36457761777467,200.0,107158,995,5,12,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40399445.0,1055.4713858862688,650.0,132797,1997,5,10,7,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
40478085.0,1636.6940779798415,1430.0,23884,998,5,3,2,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41081120.0,1651.7101111657228,1190.0,125247,1685,5,9,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41384944.0,1636.6940779798415,1720.0,42094,998,5,2,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41633142.0,3310.6366081997203,5990.0,25058,111,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
41422261.0,2273.718399006479,1330.0,140871,2199,9,7,10,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41356397.0,5569.5045399914825,6290.0,68742,3470,5,4,6,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40634743.0,1588.825155134689,1450.0,137809,2359,5,7,6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41546601.0,813.6735540759894,550.0,149161,1591,5,13,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41464324.0,813.6735540759894,430.0,113967,1591,5,16,6,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
39283720.0,2039.0143491290964,1399.0,65029,1997,5,5,14,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41201652.0,5157.173128863104,5990.0,47200,2996,6,4,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40869432.0,1919.0271087900371,1620.0,81248,1598,5,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41612930.0,2063.786629994875,1690.0,74441,1598,5,6,2,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41602273.0,2398.8423620265253,2350.0,35741,1497,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41500187.0,2408.1418335116246,1930.0,92667,1999,5,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
40440390.0,1334.8118876673864,1150.0,127768,2199,9,10,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41128345.0,3648.6414471380576,3600.0,22482,2497,5,3,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41499893.0,1212.959391013629,1050.0,100932,3564,5,10,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41067160.0,2039.0143491290964,1950.0,85895,1997,5,5,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
40409430.0,1212.959391013629,660.0,136805,2457,5,10,2,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41046923.0,3907.1362187347204,4550.0,28930,2497,5,5,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41234957.0,4288.064957908766,4650.0,19563,2497,5,2,9,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41251309.0,833.841542069348,820.0,142285,2359,5,10,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41235003.0,3068.8676396212204,2600.0,105555,2151,9,6,8,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41466550.0,1848.1426396212203,1490.0,182913,3342,5,10,8,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41416358.0,1188.9222264069729,1250.0,73089,2359,5,11,4,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
39132818.0,1143.576689601914,730.0,123935,1591,5,9,11,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41287603.0,856.1002279530126,727.0,89690,1597,5,11,5,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41460624.0,2193.0357258151294,1780.0,104524,1998,5,8,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41330273.0,1470.1737426997838,900.0,104288,1461,5,7,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
41653416.0,2573.7871360446743,2290.0,139037,1999,5,2,20,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
41389088.0,2689.1665897859807,2670.0,100072,1598,5,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41295704.0,3920.628288154329,3870.0,89252,111,5,4,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
40727340.0,2398.8423620265253,2650.0,12324,1497,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41147794.0,1426.5800296125979,1120.0,93468,1497,5,5,6,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41560780.0,910.2228498506372,677.0,170676,3778,5,12,11,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41519222.0,2033.9944481061013,2350.0,72300,2497,5,7,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41593655.0,2395.7445108839956,2150.0,77336,2999,5,5,5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
41414786.0,1887.5812183261337,1220.0,105331,1497,5,6,6,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41499978.0,2193.0357258151294,1780.0,109040,2199,5,8,3,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
41020904.0,1887.5812183261337,1449.0,87801,1497,5,5,11,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41561989.0,1055.4713858862688,950.0,125070,1998,5,10,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
41037118.0,1588.825155134689,1570.0,83546,2999,5,10,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41408193.0,2453.7949239827212,2890.0,65298,1598,5,4,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
41165398.0,2398.8423620265253,2190.0,27577,1497,5,4,4,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41157442.0,5078.050620538756,7100.0,2530,2497,7,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
40095312.0,1030.0535982175072,780.0,76766,998,5,14,3,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41555854.0,4041.83322659607,4755.0,9734,2199,8,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
39222848.0,644.894107299089,299.0,126951,1998,7,15,16,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40693259.0,644.894107299089,390.0,106895,1998,7,13,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40964650.0,1172.9856382853077,630.0,120048,1597,5,10,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41546178.0,2692.642399202569,2850.0,19302,2157,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41370244.0,1230.4092641414684,720.0,166919,1998,7,11,9,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41648943.0,4041.83322659607,4059.0,39300,2199,7,3,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41509522.0,2395.7445108839956,1899.0,160174,2497,5,4,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41656772.0,3386.8479853043827,1720.0,146587,2199,3,5,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41184853.0,1919.0271087900371,2180.0,56387,1598,5,4,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41235647.0,1172.9856382853077,1600.0,10576,1497,5,4,7,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41027728.0,476.36457761777467,290.0,120073,995,5,13,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1
41446876.0,1504.8101063361473,670.0,233926,1999,5,10,10,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41285644.0,644.894107299089,250.0,191905,1998,7,14,16,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41330636.0,980.9810054741168,1050.0,29801,999,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41569787.0,3068.8676396212204,2730.0,56904,3470,9,3,12,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41583720.0,2023.2011757576445,2320.0,1104,998,4,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41622117.0,3591.099127408935,3000.0,135934,3778,5,7,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41229557.0,2453.7949239827212,2880.0,43239,1598,5,3,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41632241.0,1919.0271087900371,1690.0,46398,1598,5,5,8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41464555.0,4041.83322659607,3500.0,69543,3778,7,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40475747.0,1887.5812183261337,1720.0,54141,1497,5,6,9,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40892136.0,5157.173128863104,6350.0,22510,2497,5,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41430387.0,1887.5812183261337,1240.0,134718,1497,5,6,4,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41236361.0,1651.7101111657228,1050.0,166966,1685,5,9,10,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41487473.0,1303.4278890077496,1395.0,66872,1999,5,9,11,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41352718.0,1268.306438915539,280.0,99751,1598,5,12,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40812286.0,1592.9901299664025,1299.0,92928,1591,5,7,10,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41584629.0,1780.6985194949602,1650.0,30618,998,4,3,8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
39102080.0,1439.9701690328116,1395.0,147659,1995,5,10,7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40524985.0,1035.0953943828688,890.0,89686,1999,5,10,14,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
41444909.0,3068.8676396212204,3150.0,83680,3470,9,4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41620916.0,2395.7445108839956,2470.0,17302,2497,5,6,2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40846536.0,1912.277495881929,1120.0,163513,1598,5,6,5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41561548.0,1780.6985194949602,1590.0,20285,998,4,2,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41219537.0,5157.173128863104,4606.0,85839,2996,5,4,7,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41040290.0,1887.5812183261337,1900.0,48719,1497,5,5,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41538905.0,3907.1362187347204,8888.0,59179,2497,5,3,5,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41478911.0,5157.173128863104,4930.0,42550,2497,5,5,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41589108.0,1130.2940923275585,630.0,222877,1998,5,11,18,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41053051.0,2573.7871360446743,2580.0,64862,1998,5,4,6,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41145167.0,1887.5812183261337,1399.0,49941,1497,5,6,7,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41394008.0,1848.1426396212203,1680.0,207144,2199,5,8,30,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
41556474.0,1055.3713878391845,890.0,162490,2497,5,11,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
38378108.0,2649.3195226863577,2950.0,58757,3649,5,6,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41004028.0,856.1002279530126,530.0,61240,1597,5,10,13,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41655734.0,1620.7326814616947,1620.0,101513,2157,5,8,2,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41617220.0,1130.2940923275585,590.0,227945,1998,5,11,5,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41519550.0,1588.825155134689,1250.0,166609,2999,5,9,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41485681.0,1919.0271087900371,1690.0,74035,1598,5,5,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41654508.0,2033.9944481061013,2600.0,51553,2999,5,7,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41237839.0,476.36457761777467,230.0,60895,995,5,15,14,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41659548.0,1848.1426396212203,1790.0,82450,3342,5,8,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41453591.0,1431.5626856489666,1499.0,128695,3342,5,7,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41176151.0,833.841542069348,790.0,74017,2359,5,11,9,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41237778.0,2689.1665897859807,2840.0,109931,2151,5,6,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41622496.0,5157.173128863104,4990.0,48080,2996,5,4,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41467769.0,1172.9856382853077,1269.0,106365,1497,5,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
40756304.0,2573.7871360446743,2580.0,98544,1598,5,5,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41321277.0,1871.7220066548086,3333.0,75637,1341,5,4,5,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41615497.0,1303.4278890077496,1570.0,98683,1999,5,9,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41013818.0,3842.6504296037547,5150.0,89116,2151,9,2,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41389196.0,3477.581553573495,4150.0,26926,1598,5,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
40888604.0,5157.173128863104,6050.0,4129,2497,5,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41207056.0,5157.173128863104,3890.0,155420,2497,5,5,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
40877878.0,3591.099127408935,3750.0,79825,3778,5,5,8,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40857780.0,2746.564512528287,2750.0,51170,2157,5,5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41607109.0,1426.5800296125979,1120.0,101218,1497,5,5,4,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41635932.0,2193.0357258151294,1690.0,157920,1998,5,7,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41495682.0,1416.514014756315,980.0,97201,2999,5,11,5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41493550.0,5157.173128863104,5190.0,75679,2996,5,5,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41662309.0,3089.5598015662385,2355.0,118772,3470,5,2,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
40728840.0,814.210202285168,530.0,172204,3342,5,15,5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41557703.0,5157.173128863104,5290.0,49219,2497,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41434230.0,2689.1665897859807,2144.0,144408,2151,5,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40354066.0,1999.2507614673182,2260.0,118351,3778,5,10,4,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41432394.0,1055.3713878391845,499.0,266000,2497,3,14,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41191369.0,856.1002279530126,650.0,189058,1597,5,10,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41000246.0,1350.5860125701943,850.0,112975,2157,5,9,5,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
41325549.0,2039.0143491290964,3250.0,9,1997,5,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41608216.0,1847.1661886693585,1000.0,249431,174,5,8,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
41518291.0,2213.69158604228,1895.0,88217,2199,7,8,4,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41622910.0,2444.9359511586836,2489.0,57141,1598,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41459129.0,703.1633766554675,350.0,126991,1998,5,12,4,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41283332.0,2491.4981099935662,2139.0,202887,1998,5,4,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
