매물ID,현재가격,연식,차량연령,주행거리_km,배기량,좌석수,압류건수,저당건수,보험이력건수,성능점검유형_be,옵션_기본코드 개수,옵션_선택코드 개수,옵션_튜닝코드 개수,옵션_기타개수,교환_개수,판금_개수,모델_id,색상_le,변속기_be,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,부식_여부,교환_여부,판금_여부,외판수리_여부,보험이력_여부,사고종합_여부,연료_LPG(일반인 구입),연료_가솔린,연료_가솔린+LPG,연료_가솔린+전기,연료_디젤,연료_전기,지역_강원,지역_경기,지역_경남,지역_경북,지역_광주,지역_대구,지역_대전,지역_부산,지역_서울,지역_울산,지역_인천,지역_전남,지역_전북,지역_충남,지역_충북,차급_RV,차급_SUV,차급_경차,차급_대형차,차급_소형차,차급_스포츠카,차급_준중형차,차급_중형차,차급_화물차
40050817,3150,2021,5,54270,3342,5,0,0,3,1,50,0,0,0,0,0,10,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39886519,1250,2016,10,90172,3342,5,0,0,3,1,43,2,0,2,2,1,8,11,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
39980960,670,2015,11,198333,2999,5,0,0,12,1,45,0,0,1,6,0,8,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
39973500,1120,2019,7,160559,2199,9,0,0,1,1,34,1,0,0,0,2,34,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
39520852,379,2010,16,158560,2656,5,0,0,0,1,28,0,0,0,4,1,8,7,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39881525,1390,2016,10,181975,2199,9,0,0,7,1,46,1,0,0,0,0,34,11,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40784864,2960,2023,3,72161,3470,9,0,0,0,1,47,5,0,0,3,0,34,11,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
40794525,950,2016,10,223927,2199,9,0,0,1,1,46,2,0,0,0,0,34,7,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40782618,780,2016,10,188374,2199,9,0,0,3,1,38,0,0,0,0,0,34,5,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
40758140,1790,2023,3,18429,1598,5,0,0,1,1,35,1,0,0,3,0,6,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40761861,1799,2020,6,68539,1999,5,0,0,10,1,47,7,0,0,5,2,7,7,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40870176,2590,2022,4,65429,2497,5,0,0,0,1,42,0,0,0,4,0,30,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40860396,450,2010,16,175896,1995,7,0,0,2,1,31,1,0,0,2,0,30,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
40853593,3390,2021,5,66152,2497,5,0,0,1,1,48,4,0,0,0,0,30,7,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40811381,530,2017,9,119307,998,2,0,0,4,1,10,0,0,0,3,4,19,11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38858149,480,2011,15,186599,2656,5,0,0,0,1,44,1,0,0,1,0,8,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38435318,660,2015,11,40744,1396,5,0,0,2,1,27,1,0,0,0,1,38,11,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40544401,930,2015,11,85773,1999,5,0,0,3,1,27,0,0,0,0,1,7,11,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40531450,4450,2024,2,27081,1598,5,0,0,1,1,51,6,0,0,0,0,30,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40498980,790,2017,9,54594,998,5,0,0,2,1,27,1,0,0,0,0,21,8,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40456777,1450,2019,7,110007,1995,7,0,0,1,1,37,4,0,0,2,3,30,11,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
40431342,2699,2023,3,14215,1598,5,0,0,0,1,47,3,0,0,6,1,28,7,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40379667,2190,2019,7,108560,3778,5,0,0,0,1,46,1,0,0,0,0,10,7,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40371676,1850,2019,7,81029,2199,9,0,0,5,1,44,1,0,0,5,0,34,5,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
39920927,1390,2016,10,79329,1995,5,0,0,1,1,42,2,0,0,0,1,30,7,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39650420,1236,2022,4,40000,2000,5,0,0,1,1,36,3,0,0,0,0,4,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40409681,599,2015,11,200828,2359,5,0,0,3,1,40,1,0,0,1,0,8,11,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40432672,560,2016,10,102643,998,5,0,0,5,1,22,1,0,0,3,0,21,8,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40462781,750,2013,13,126039,1995,5,0,0,1,1,33,0,0,0,2,0,28,7,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40707815,2499,2022,4,84094,1598,5,0,0,5,1,46,2,0,0,4,0,28,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
40719050,9999,2013,13,168195,1999,5,0,0,6,1,18,0,0,0,2,1,7,7,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38280706,630,2014,12,66093,1591,5,0,0,6,1,30,3,0,0,6,2,6,11,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40644704,2850,2019,7,82165,3342,5,0,0,6,1,58,2,0,0,0,0,10,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40620667,470,2016,10,68557,998,5,0,0,9,1,13,1,0,0,1,1,21,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40967084,2537,2025,1,9000,1598,5,0,0,0,1,48,0,0,0,0,0,28,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40947320,2550,2022,4,83790,2497,5,0,0,2,1,51,6,0,0,0,0,9,3,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40952747,920,2019,7,213878,2999,5,0,0,4,1,44,0,0,0,1,1,8,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40937738,324,2026,0,7,998,5,0,0,0,1,27,1,0,0,0,0,13,11,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40844652,9999,2022,4,121691,1998,5,0,0,1,1,37,1,0,0,3,0,28,7,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37196546,750,2014,12,312226,2199,6,0,0,2,1,17,0,0,0,0,0,34,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40596220,640,2017,9,83994,1591,5,0,0,4,1,20,0,0,0,1,0,6,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40252807,1390,2015,11,100358,1995,5,0,0,7,1,39,1,0,0,1,0,30,7,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40734671,1590,2019,7,169102,2199,9,0,0,3,1,47,3,0,0,0,0,34,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40145217,1900,2020,6,65268,2497,5,0,0,0,1,47,1,0,0,4,1,8,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
40041405,750,2015,11,173504,1999,5,0,0,3,1,40,2,0,0,1,0,7,11,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39448643,1550,2015,11,114954,2199,9,0,0,0,1,40,1,0,0,0,3,34,11,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40190164,260,2010,16,129820,1599,5,0,0,4,1,19,0,0,1,3,4,38,11,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40239544,4150,2025,1,15125,1598,5,0,0,0,1,50,4,0,0,0,0,9,8,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41149630,1950,2020,6,92539,1598,5,0,0,3,1,45,6,0,0,3,0,7,11,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41138610,1380,2018,8,91790,1995,5,0,0,1,1,30,1,0,1,0,2,28,9,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41106418,1050,2016,10,180560,1995,5,0,0,9,1,47,3,0,0,7,0,30,11,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
41330310,630,2011,15,123869,2199,7,0,0,0,1,34,2,0,0,0,0,30,11,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41250380,350,2013,13,149189,998,5,0,0,5,1,21,1,0,0,5,1,19,6,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41244620,2850,2021,5,54850,2151,9,0,0,3,1,45,4,0,0,0,2,34,7,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41206240,1300,2021,5,31063,998,5,0,0,8,1,30,2,0,0,1,0,19,7,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41187489,3580,2024,2,41640,1598,5,0,0,4,1,42,3,0,0,2,0,30,11,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41430740,1199,2019,7,157331,1999,5,0,0,8,1,40,4,0,0,1,0,7,11,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41417070,550,2014,12,130370,1995,5,0,0,0,1,27,0,0,0,9,0,28,5,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
41416362,2750,2023,3,61748,1998,5,0,0,3,1,45,1,0,0,1,0,28,11,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41377623,470,2010,16,58189,3342,5,0,0,0,1,35,0,0,0,0,0,33,5,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
41370089,3050,2021,5,112177,3470,7,0,0,2,1,47,1,0,0,4,2,34,11,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41373130,2740,2022,4,127331,111,5,0,0,0,1,46,4,0,0,0,0,4,9,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41340214,3130,2024,2,22718,2151,9,0,0,0,1,38,1,0,0,0,0,34,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41519875,3800,2024,2,29584,1598,5,0,0,2,1,43,4,0,0,0,1,30,11,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41439774,3490,2023,3,31999,3470,9,0,0,0,1,50,8,0,0,0,0,34,7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41510565,930,2018,8,169797,1999,7,0,0,1,1,31,0,0,0,0,0,35,7,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41478472,1819,2022,4,96829,1591,5,0,0,0,1,43,4,0,0,0,0,24,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41470836,1620,2023,3,42462,998,5,0,0,1,1,34,3,0,0,1,1,13,8,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41466140,2200,2022,4,130810,2151,5,0,0,0,1,33,2,0,0,0,0,30,11,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
41466829,2280,2024,2,60107,1999,5,0,0,3,1,38,4,0,0,3,2,7,11,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41332418,3290,2021,5,46397,2959,6,0,0,2,1,49,3,0,0,4,2,23,11,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41306956,1690,2024,2,15686,998,5,0,0,1,1,34,3,0,0,0,1,21,8,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41241784,3550,2022,4,46072,3470,9,0,0,1,1,50,3,0,0,2,3,34,11,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41179647,720,2015,11,162944,3342,5,0,0,6,1,44,0,0,0,5,2,10,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
41036090,499,2012,14,109757,998,5,0,0,2,1,23,0,0,0,4,0,19,8,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
41010302,2875,2023,3,58854,2151,9,0,0,0,1,38,3,0,0,1,0,34,11,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
41375150,1510,2023,3,5254,998,5,0,0,1,1,24,3,0,0,0,2,13,11,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
41343008,3150,2024,2,21886,2151,9,0,0,0,1,38,1,0,0,0,0,34,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41340046,1470,2018,8,184016,2199,7,0,0,0,1,47,3,0,0,0,0,30,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41444290,960,2017,9,184396,2199,5,0,1,3,1,41,0,0,0,4,0,8,11,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41441424,4170,2025,1,4000,2497,5,0,0,0,1,41,0,2,3,0,0,36,7,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41569946,545,2015,11,92629,998,5,0,0,3,1,26,2,0,0,1,0,21,8,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41552363,2550,2019,7,67704,3778,5,0,0,2,1,49,0,0,0,3,2,10,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41533657,1020,2016,10,111483,1999,5,0,0,4,1,32,0,0,0,0,2,7,11,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41445599,1290,2016,10,132388,2199,7,0,0,0,1,34,2,0,0,0,0,30,7,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
41245491,980,2020,6,98903,998,5,0,0,1,1,23,0,0,0,2,0,19,3,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41321899,2849,2021,5,83306,2151,6,0,0,1,1,49,7,0,0,2,3,30,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41255095,1399,2022,4,21120,998,5,0,0,2,1,28,2,0,0,0,0,19,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41365937,1111,2016,10,145112,3342,5,0,0,3,1,47,0,0,0,1,0,8,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
41374621,940,2016,10,167408,2359,5,0,0,0,1,43,1,0,0,0,0,8,7,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
41384612,2440,2020,6,63676,2999,5,0,0,3,1,48,4,0,0,0,1,8,7,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41038014,2490,2023,3,24419,1591,5,0,0,0,1,40,3,0,0,0,0,24,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41142260,3450,2023,3,49615,2151,9,0,0,3,1,47,2,0,0,2,0,34,11,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39155220,2580,2022,4,58250,3470,5,0,0,0,1,46,1,0,0,0,0,9,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40827282,1480,2018,8,120488,2199,9,0,0,3,1,45,2,0,0,0,0,34,7,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40939718,4390,2024,2,47197,2151,5,0,0,3,1,50,6,0,0,1,0,30,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41000376,3790,2022,4,21068,1598,7,0,0,0,1,49,4,0,0,0,0,30,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40780507,899,2015,11,122964,2359,5,0,0,3,1,45,5,0,0,0,0,8,11,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
